Applied Biology,AB,1,3,FALSE
Fundamentals of Mathematics-II,FM-II,1,3,TRUE
Theory of Computer Science,TCS,1,3,FALSE
Microprocessor techniques,MPT,1,3,FALSE
Principles of Programming language,PPL,1,3,FALSE
Data Communication,DC,1,3,FALSE
Institute Level Open Elective Sem4,ILOE-Sem4,1,3,FALSE
Microprocessor techniques lab,MPT-Lab,3,1,TRUE
Principles of Programming language lab,PPL-Lab,3,1,TRUE
Numerical Methods,NM,1,3,FALSE
Liberal Learning Course-1,LLC1,1,3,FALSE
Professional Science Course,PSC,1,3,FALSE
Liberal Learning Course2,LLC2,1,3,FALSE
