1,2,SH,SYBT-CE,FM-II,Maths1,SY-C-DSY,FALSE
1,5,,SYBT-CE,,,NONE,TRUE
1,9,SH,SYBT-CE,AB,Appsci1,NONE,FALSE
2,5,,SYBT-CE,,,NONE,TRUE
2,6,SH,SYBT-CE,AB,Appsci1,NONE,FALSE
3,2,SH,SYBT-CE,FM-II,Maths1,SY-C-DSY,FALSE
3,3,SH,SYBT-CE,ILOE-Sem4,Insti1,NONE,FALSE
3,4,SH,SYBT-CE,TCS,Gauri,NONE,FALSE
3,5,,SYBT-CE,,,NONE,TRUE
3,7,PL,SYBT-CE,PPL-Lab,Sheetal,SY-C-S1,FALSE
3,8,PL,SYBT-CE,PPL-Lab,Sheetal,SY-C-S1,FALSE
3,9,PL,SYBT-CE,PPL-Lab,Sheetal,SY-C-S1,FALSE
3,7,DSL,SYBT-CE,MPT-Lab,Kumbhar,SY-C-S3,FALSE
3,8,DSL,SYBT-CE,MPT-Lab,Kumbhar,SY-C-S3,FALSE
3,9,DSL,SYBT-CE,MPT-Lab,Kumbhar,SY-C-S3,FALSE
4,2,SH,SYBT-CE,FM-II,Maths1,SY-C-DSY,FALSE
4,3,SH,SYBT-CE,ILOE-Sem4,Insti1,NONE,FALSE
4,4,SH,SYBT-CE,MPT,Sawant,NONE,FALSE
4,5,,SYBT-CE,,,NONE,TRUE
4,7,DSL,SYBT-CE,MPT-Lab,Kumbhar,SY-C-S2,FALSE
4,8,DSL,SYBT-CE,MPT-Lab,Kumbhar,SY-C-S2,FALSE
4,9,DSL,SYBT-CE,MPT-Lab,Kumbhar,SY-C-S2,FALSE
4,7,FOSS1,SYBT-CE,PPL-Lab,Sheetal,SY-C-S4,FALSE
4,8,FOSS1,SYBT-CE,PPL-Lab,Sheetal,SY-C-S4,FALSE
4,9,FOSS1,SYBT-CE,PPL-Lab,Sheetal,SY-C-S4,FALSE
5,3,SH,SYBT-CE,ILOE-Sem4,Insti1,NONE,FALSE
5,4,SH,SYBT-CE,TCS,Gauri,NONE,FALSE
5,5,,SYBT-CE,,,NONE,TRUE
5,6,SH,SYBT-CE,PPL,Vaibhav,NONE,FALSE
5,8,SH,SYBT-CE,AB,Appsci1,NONE,FALSE
1,2,SH,SYBT-IT,FM-II,Maths1,SY-I-DSY,FALSE
1,4,SH,SYBT-IT,PPL,Vaibhav,NONE,FALSE
1,5,SH,SYBT-IT,DC,Gaikwad,NONE,FALSE
1,6,,SYBT-IT,,,NONE,TRUE
1,7,PL,SYBT-IT,PPL-Lab,Uma,SY-I-S3,FALSE
1,8,PL,SYBT-IT,PPL-Lab,Uma,SY-I-S3,FALSE
1,9,PL,SYBT-IT,PPL-Lab,Uma,SY-I-S3,FALSE
1,7,DSL,SYBT-IT,MPT-Lab,Kumbhar,SY-I-S4,FALSE
1,8,DSL,SYBT-IT,MPT-Lab,Kumbhar,SY-I-S4,FALSE
1,9,DSL,SYBT-IT,MPT-Lab,Kumbhar,SY-I-S4,FALSE
2,3,DSL,SYBT-IT,MPT-Lab,Kumbhar,SY-I-S1,FALSE
2,4,DSL,SYBT-IT,MPT-Lab,Kumbhar,SY-I-S1,FALSE
2,5,DSL,SYBT-IT,MPT-Lab,Kumbhar,SY-I-S1,FALSE
2,3,PL,SYBT-IT,PPL-Lab,Vaibhav,SY-I-S2,FALSE
2,4,PL,SYBT-IT,PPL-Lab,Vaibhav,SY-I-S2,FALSE
2,5,PL,SYBT-IT,PPL-Lab,Vaibhav,SY-I-S2,FALSE
2,6,,SYBT-IT,,,NONE,TRUE
2,7,SH,SYBT-IT,PPL,Vaibhav,NONE,FALSE
2,8,SH,SYBT-IT,MPT,Sawant,NONE,FALSE
2,9,SH,SYBT-IT,TCS,Gosavi,NONE,FALSE
2,10,SH,SYBT-IT,AB,Appsci1,NONE,FALSE
3,2,SH,SYBT-IT,FM-II,Maths1,SY-I-DSY,FALSE
3,3,SH,SYBT-IT,ILOE-Sem4,Insti1,NONE,FALSE
3,4,AC-203,SYBT-IT,PPL,Vaibhav,NONE,FALSE
3,5,AC-203,SYBT-IT,AB,Appsci1,NONE,FALSE
3,6,,SYBT-IT,,,NONE,TRUE
